entity_id,timestamp,end_row_id,Label,true_next_event,anomaly_score_nll,entity_nll_z,reason,top5_predicted_events,top5_probs,dst_parsed,split,combo_score,z_tok_uniq,z_tok_top_share,z_dst_uniq,z_dst_top_share,z_bytes_mean,z_bytes_std,z_repeat_last,z_nll,top_feature
192.168.10.8,1970-01-18 08:28:28.380000+00:00,2324657,BENIGN,TCP_EPHEMERAL|DST=199.244.49.56|BYTES_Q6,0.07496157,-0.958336592206701,bytes_mean deviates from entity baseline,"TCP_EPHEMERAL|DST=199.244.49.56|BYTES_Q6, TCP_EPHEMERAL|DST=OTHER|BYTES_Q0, TCP_EPHEMERAL|DST=OTHER|BYTES_Q1, TCP_EPHEMERAL|DST=172.217.3.98|BYTES_Q0, TCP_EPHEMERAL|DST=152.163.66.165|BYTES_Q0","0.928, 0.034, 0.006, 0.002, 0.001",199.244.49.56,train,5.494589157530788,-1.6862271745630177,2.697962396223886,-3.7096992429815994,8.76837830031301,16.342116158927595,-1.1952062210210943,8.453900112411942,-1.1032236538041575,bytes_mean
192.168.10.8,1970-01-18 08:28:28.380000+00:00,2324659,BENIGN,TCP_EPHEMERAL|DST=199.244.49.56|BYTES_Q6,0.07496157,-0.958336592206701,bytes_mean deviates from entity baseline,"TCP_EPHEMERAL|DST=199.244.49.56|BYTES_Q6, TCP_EPHEMERAL|DST=OTHER|BYTES_Q0, TCP_EPHEMERAL|DST=OTHER|BYTES_Q1, TCP_EPHEMERAL|DST=172.217.3.98|BYTES_Q0, TCP_EPHEMERAL|DST=152.163.66.165|BYTES_Q0","0.928, 0.034, 0.006, 0.002, 0.001",199.244.49.56,train,5.494589157530788,-1.6862271745630177,2.697962396223886,-3.7096992429815994,8.76837830031301,16.342116158927595,-1.1952062210210943,8.453900112411942,-1.1032236538041575,bytes_mean
192.168.10.8,1970-01-18 08:28:28.440000+00:00,2324952,BENIGN,TCP_EPHEMERAL|DST=199.244.49.56|BYTES_Q6,0.07496157,-0.958336592206701,bytes_mean deviates from entity baseline,"TCP_EPHEMERAL|DST=199.244.49.56|BYTES_Q6, TCP_EPHEMERAL|DST=OTHER|BYTES_Q0, TCP_EPHEMERAL|DST=OTHER|BYTES_Q1, TCP_EPHEMERAL|DST=172.217.3.98|BYTES_Q0, TCP_EPHEMERAL|DST=152.163.66.165|BYTES_Q0","0.928, 0.034, 0.006, 0.002, 0.001",199.244.49.56,train,5.493917397549334,-1.6862271745630177,2.697962396223886,-3.7096992429815994,8.76837830031301,16.354863374261186,-1.1770849258358702,8.453900112411942,-1.1032236538041575,bytes_mean
192.243.232.58,1970-01-18 08:30:29.640000+00:00,2381920,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q5,1.3182796,-0.16955350729552945,dst_top_share deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.9|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.14|BYTES_Q5","0.268, 0.099, 0.078, 0.042, 0.031",192.168.10.5,internal_test,5.490274879359038,10.570865376466848,-2.3607173529885905,6.337972863461464,-10.745414674848687,1.7121371155530012,-3.1249532806733065,8.453900112411942,0.6162382584684643,dst_top_share
198.54.12.145,1970-01-18 08:27:08.100000+00:00,2402579,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.12|BYTES_Q6,3.6766672,1.151185315973171,dst_top_share deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.19|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.19|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.19|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.9|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q6","0.211, 0.163, 0.076, 0.041, 0.030",192.168.10.12,train,5.489420732203932,3.7096992429815994,-2.6979632870309147,7.3943010863921215,-9.210355324481501,-4.621485474830133,1.1321282816670193,-8.453900112411942,6.695533047836227,dst_top_share
54.192.37.158,1970-01-18 08:25:31.260000+00:00,2670925,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q6,3.7473884,2.0733313814416823,repeat_last deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q1, TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q5","0.252, 0.211, 0.138, 0.053, 0.039",192.168.10.25,train,5.485109466108078,4.046944628707199,-8.093889775661825,3.1689861798823378,-8.44282574651311,-3.3004868755015204,-0.17707815775992203,-8.453900112411942,8.196764252426764,repeat_last
54.192.37.200,1970-01-18 08:27:35.100000+00:00,2672482,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.14|BYTES_Q6,3.5107841,2.1596824629539295,repeat_last deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.17|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.17|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.17|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.17|BYTES_Q1, TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q6","0.264, 0.135, 0.074, 0.050, 0.040",192.168.10.14,internal_test,5.4844360152497105,5.395926171609599,-6.070417289030909,5.28164363313723,-7.675296168544719,-1.8631472975523815,1.46952399565593,-8.453900112411942,7.665633454054977,repeat_last
185.54.150.20,1970-01-18 08:28:26.700000+00:00,356134,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.15|BYTES_Q5,1.688758,0.050401398776882204,tok_uniq deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.15|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.15|BYTES_Q1, TCP_WELL_KNOWN|DST=192.168.10.15|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.15|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.9|BYTES_Q6","0.185, 0.184, 0.161, 0.112, 0.031",192.168.10.15,val,5.4782486510978705,9.249506889372155,-3.3724523018067774,3.1689861798823378,-8.44282574651311,3.7635146586583623,-6.442348514010764,8.453900112411942,0.93245480612752,tok_uniq
54.192.37.200,1970-01-18 08:27:35.280000+00:00,2672483,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.14|BYTES_Q2,2.3315086,1.29202719930091,repeat_last deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.14|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.14|BYTES_Q2, TCP_WELL_KNOWN|DST=192.168.10.14|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.14|BYTES_Q1, TCP_WELL_KNOWN|DST=192.168.10.17|BYTES_Q6","0.335, 0.097, 0.069, 0.045, 0.039",192.168.10.14,internal_test,5.477650385409105,6.070416943060799,-6.744908060953935,5.28164363313723,-8.44282574651311,-2.298843973619032,1.5268546135754404,-8.453900112411942,5.001810000001346,repeat_last
151.101.20.166,1970-01-18 08:24:16.386000+00:00,100843,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.17|BYTES_Q6,4.627842,2.33239696855572,dst_top_share deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.15|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.15|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.15|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.15|BYTES_Q1, TCP_WELL_KNOWN|DST=192.168.10.15|BYTES_Q2","0.254, 0.161, 0.102, 0.094, 0.030",192.168.10.17,train,5.476626531473431,7.419398485963199,-3.3724523018067774,7.3943010863921215,-9.977885096880296,5.058225651871376,-2.2204630138158685,0.0,8.370286615057816,dst_top_share
54.192.37.10,1970-01-18 08:25:31.920000+00:00,2669613,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q6,0.44476008,0.031580319641183144,tok_top_share deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q1, TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q6","0.641, 0.118, 0.063, 0.056, 0.011",192.168.10.25,train,5.474743024285071,5.285432688233424,-13.162304997201865,3.1689861798823378,-8.44282574651311,-4.6010561126571465,8.380761044197113,0.0,0.7565774255955646,tok_top_share
172.16.0.1,1970-01-18 08:27:31.380000+00:00,174535,BENIGN,TCP_EPHEMERAL|DST=192.168.10.50|BYTES_Q6,15.540178,9.90797400400339,nll deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.51|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.51|BYTES_Q1, TCP_WELL_KNOWN|DST=192.168.10.51|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.51|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q5","0.329, 0.215, 0.177, 0.105, 0.010",192.168.10.50,train,5.470974174832155,3.372453857255999,-1.1241514004462683,1.056328726627446,-5.3727070457787365,-0.9000564455762513,1.549192119741571,-8.453900112411942,21.93900369081903,nll
151.101.44.134,1970-01-18 08:26:57.420000+00:00,109364,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.14|BYTES_Q6,5.510571,5.100364374971562,nll deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q1","0.321, 0.188, 0.179, 0.037, 0.032",192.168.10.14,val,5.468356445177327,6.60679086029178,-2.697963429415779,3.1689861798823378,-5.3727070457787365,-2.6378117381382684,4.446759918551514,-8.453900112411942,10.361932276948261,nll
198.54.12.145,1970-01-18 08:26:02.760000+00:00,2402570,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.19|BYTES_Q6,4.8066707,1.814286929877199,dst_top_share deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.14|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.14|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.14|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.14|BYTES_Q1, TCP_WELL_KNOWN|DST=192.168.10.9|BYTES_Q6","0.260, 0.254, 0.154, 0.060, 0.012",192.168.10.19,train,5.463342972836751,3.0352084715303995,-2.6979632870309147,5.28164363313723,-9.977885096880296,-4.164221331376091,0.8478642507674513,-8.453900112411942,9.248057599559678,dst_top_share
199.167.65.25,1970-01-18 08:28:25.980000+00:00,2406748,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.17|BYTES_Q5,6.2749767,6.9497462469966464,nll deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.16|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.16|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.16|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.16|BYTES_Q1, TCP_WELL_KNOWN|DST=192.168.10.14|BYTES_Q6","0.415, 0.231, 0.193, 0.017, 0.009",192.168.10.17,train,5.459488611743795,2.642716344116712,-5.395926517107883,1.056328726627446,-0.7675295779683908,-3.130900359843867,8.95036727054436,-8.453900112411942,13.278239985329755,nll
192.243.232.58,1970-01-18 08:27:28.980000+00:00,2381739,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.16|BYTES_Q5,1.7561964,0.13039815568945584,dst_top_share deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.16|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.9|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.16|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.12|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q5","0.173, 0.093, 0.082, 0.072, 0.050",192.168.10.16,val,5.455807199315999,7.928149032350136,-1.6862266685017224,6.3379723597646755,-9.210355324481501,2.379776095405152,-6.193098423881736,8.453900112411942,1.4569795777311274,dst_top_share
192.229.211.40,1970-01-18 08:26:01.140000+00:00,2379709,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.15|BYTES_Q1,3.8485575,2.2232208790708055,dst_top_share deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.15|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.8|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.15|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.15|BYTES_Q2, TCP_WELL_KNOWN|DST=192.168.10.9|BYTES_Q6","0.136, 0.067, 0.064, 0.049, 0.048",192.168.10.15,train,5.455790822935554,7.419398485963199,-2.4731330012462664,4.225314906509784,-9.210355324481501,3.3706960642339667,0.9941137615830532,-8.453900112411942,7.499414927054713,dst_top_share
192.243.232.58,1970-01-18 08:25:43.860000+00:00,2381605,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.17|BYTES_Q6,4.174158,1.7865842425263114,tok_uniq deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.12|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.12|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.12|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.9|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.9|BYTES_Q6","0.216, 0.170, 0.136, 0.026, 0.024",192.168.10.17,train,5.455455026745057,14.534939892641917,-2.3607173529885905,7.3943010863921215,-10.745414674848687,1.8842396943319908,-0.624886388945888,0.0,6.099141123811257,tok_uniq
158.255.65.22,1970-01-18 08:26:00+00:00,127455,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.15|BYTES_Q2,10.573022,8.132939748741869,nll deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.15|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.15|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.15|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.14|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.16|BYTES_Q5","0.458, 0.370, 0.023, 0.011, 0.009",192.168.10.15,train,5.4452488748870405,1.3489815429023997,-1.3489811941015106,1.056328726627446,-3.8376478898419544,-1.7038539723010284,3.7733538239102686,-8.453900112411942,22.03894373699978,nll
151.101.44.134,1970-01-18 08:26:57.240000+00:00,109362,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q0,6.314398,6.047007205230899,nll deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q1, TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q6","0.432, 0.239, 0.178, 0.054, 0.009",192.168.10.5,val,5.442837631745487,3.964074516175068,-2.697963429415779,2.112657453254892,-5.3727070457787365,-5.299993105451553,3.463737365271437,-8.453900112411942,12.177668026204483,nll
151.101.20.166,1970-01-18 08:24:16.057000+00:00,100840,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q6,4.8951554,2.5258595713794096,dst_top_share deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q1, TCP_WELL_KNOWN|DST=192.168.10.16|BYTES_Q5","0.305, 0.169, 0.160, 0.154, 0.011",192.168.10.25,train,5.432528702079591,7.419398485963199,-3.3724523018067774,7.3943010863921215,-9.977885096880296,4.40189121202897,-1.9201899184331133,0.0,8.974111515132257,dst_top_share
8.43.72.112,1970-01-18 08:28:29.940000+00:00,2797002,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q6,0.8593759,-0.3337072074786707,bytes_std deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.9|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.51|BYTES_Q6","0.423, 0.103, 0.056, 0.043, 0.032",192.168.10.5,internal_test,5.423744999340848,6.60679086029178,-1.3489813689737367,5.28164363313723,-8.44282574651311,4.638932031891307,-8.45854623571826,8.453900112411942,-0.1583400057894187,bytes_std
54.192.37.158,1970-01-18 08:30:19.500000+00:00,2671219,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.15|BYTES_Q5,2.098809,1.0028907156384128,repeat_last deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.15|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.15|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.15|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.15|BYTES_Q1, TCP_WELL_KNOWN|DST=192.168.10.14|BYTES_Q6","0.238, 0.194, 0.123, 0.037, 0.030",192.168.10.15,internal_test,5.415249784615876,4.046944628707199,-8.093889775661825,4.225314906509784,-8.44282574651311,-4.824944854004066,0.7613311983632254,-8.453900112411942,4.472847054755853,repeat_last
8.43.72.112,1970-01-18 08:28:29.940000+00:00,2797001,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q6,0.92557937,-0.262039689170752,repeat_last deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.9|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.51|BYTES_Q6","0.396, 0.097, 0.052, 0.052, 0.036",192.168.10.5,internal_test,5.405121154884994,6.60679086029178,-1.3489813689737367,5.281644136834018,-8.44282574651311,4.700371937158169,-8.3805361020535,8.453900112411942,-0.02591897484368808,repeat_last
185.54.150.20,1970-01-18 08:27:01.320000+00:00,356129,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.9|BYTES_Q6,4.4239874,2.498817165121192,tok_uniq deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.14|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.14|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.14|BYTES_Q1, TCP_WELL_KNOWN|DST=192.168.10.14|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.12|BYTES_Q6","0.251, 0.183, 0.162, 0.114, 0.018",192.168.10.9,val,5.403572201775914,10.57086506143051,-3.3724523018067774,4.225314906509784,-8.44282574651311,3.565371383727952,-5.940781196553626,0.0,7.110967017665554,tok_uniq
151.101.208.166,1970-01-18 08:27:34.920000+00:00,104289,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.16|BYTES_Q6,4.40111,2.448923726017705,dst_top_share deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.51|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.51|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.51|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.8|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.14|BYTES_Q5","0.230, 0.174, 0.080, 0.028, 0.025",192.168.10.16,internal_test,5.402906828506697,7.419398485963199,-4.721436001477613,8.450629813019567,-9.977885096880296,3.767751391792213,-0.8228881395979541,0.0,8.063265699322727,dst_top_share
54.192.37.200,1970-01-18 08:24:36.758000+00:00,2672234,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q0,2.4863932,1.4059839607788613,repeat_last deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q1, TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q2","0.176, 0.162, 0.084, 0.083, 0.040",192.168.10.5,train,5.395090430342919,6.070416943060799,-6.070417289030909,4.225315410206572,-7.675296168544719,-4.855107737540255,0.45859652785334987,-8.453900112411942,5.351673254094804,repeat_last
151.101.208.166,1970-01-18 08:28:57.300000+00:00,104302,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.14|BYTES_Q6,4.0811796,2.202320911698523,dst_top_share deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q1, TCP_WELL_KNOWN|DST=192.168.10.17|BYTES_Q6","0.261, 0.252, 0.136, 0.021, 0.019",192.168.10.14,internal_test,5.3881667620395906,7.419398485963199,-4.721436001477613,8.450629813019567,-10.745414674848687,4.236083159855216,-0.19178599420545167,0.0,7.34058596694698,dst_top_share
151.101.208.166,1970-01-18 08:24:11.844000+00:00,103395,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.17|BYTES_Q1,7.579872,4.899116859306575,nll deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.51|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.51|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.51|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.9|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.17|BYTES_Q6","0.188, 0.177, 0.117, 0.035, 0.032",192.168.10.17,train,5.386950453964094,5.395926171609599,-4.046945144123669,5.28164363313723,-8.44282574651311,4.134063119586172,-0.5505419441896447,0.0,15.243657872553326,nll
198.54.12.145,1970-01-18 08:26:57.660000+00:00,2402577,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.19|BYTES_Q6,4.0528646,1.37194310351387,dst_top_share deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.51|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.9|BYTES_Q6","0.221, 0.191, 0.098, 0.029, 0.023",192.168.10.19,train,5.381371033843998,3.0352084715303995,-2.6979632870309147,6.3379723597646755,-9.210355324481501,-4.652726997329572,1.1175299021260559,-8.453900112411942,7.545311816076924,dst_top_share
107.178.245.205,1970-01-18 08:28:26.100000+00:00,48053,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.15|BYTES_Q6,2.3553972,0.8847144285677256,bytes_std deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.15|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.51|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.15|BYTES_Q2, TCP_WELL_KNOWN|DST=192.168.10.8|BYTES_Q6","0.095, 0.064, 0.064, 0.062, 0.048",192.168.10.15,val,5.379304763730774,3.372453857255999,-2.697963429415779,4.225314906509784,-9.210355324481501,3.739920351662147,-9.449123737016595,-8.453900112411942,1.8854063910924452,bytes_std
198.54.12.145,1970-01-18 08:25:42.300000+00:00,2402566,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.9|BYTES_Q6,4.2718363,1.5004387349106594,dst_top_share deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.15|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.15|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.15|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.15|BYTES_Q1, TCP_WELL_KNOWN|DST=192.168.10.15|BYTES_Q2","0.294, 0.238, 0.107, 0.073, 0.019",192.168.10.9,train,5.3792470008342805,3.0352084715303995,-2.6979632870309147,6.3379723597646755,-9.977885096880296,-3.7402866411880993,0.7508207815130662,-8.453900112411942,8.03993925635485,dst_top_share
198.54.12.145,1970-01-18 08:26:04.920000+00:00,2402573,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.51|BYTES_Q6,4.191564,1.4533339019531912,dst_top_share deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.9|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.9|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.9|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.9|BYTES_Q1, TCP_WELL_KNOWN|DST=192.168.10.19|BYTES_Q6","0.225, 0.223, 0.129, 0.035, 0.020",192.168.10.51,train,5.376663309948375,3.0352084715303995,-2.6979632870309147,6.3379723597646755,-9.210355324481501,-4.409692245726122,1.0095994307155218,-8.453900112411942,7.858615247925923,dst_top_share
198.54.12.145,1970-01-18 08:26:08.040000+00:00,2402575,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q6,3.7535362,1.19629311197147,dst_top_share deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.51|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.51|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.51|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.9|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q6","0.228, 0.157, 0.126, 0.033, 0.023",192.168.10.5,train,5.369623531648236,3.372453857255999,-2.6979632870309147,6.3379723597646755,-9.210355324481501,-4.961719321127843,1.0534542722967406,-8.453900112411942,6.869169718816272,dst_top_share
172.217.12.202,1970-01-18 08:27:07.140000+00:00,269121,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q0,0.23069939,-1.7442797304106183,tok_top_share deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q1, TCP_EPHEMERAL|DST=OTHER|BYTES_Q1","0.794, 0.096, 0.038, 0.008, 0.003",192.168.10.25,train,5.368297838690462,-3.372453857255999,9.442871319507876,-2.6979630858047994,7.419398832876961,-6.92820788733458,-2.999377820957177,8.453900112411942,-1.63220979337436,tok_top_share
